item name,template,description,Color,Liscense,Doors,Automatic Trunk,Reminder
Garage,,,,,,,
>,,,,,,,
Buggie,car,a volkswagen bug. Don't ask about the number of doors.,blue,2463A40921,1.5,yes,
Molly,car,a 1985 mercedes. Steel shell and sounds like a tank.,light gold,2146H52164,4,no,Break check in shop Sat at 11:30am.
Shelf,,,,,,,
>,,,,,,,
Toolbox,,,,,,,
>,,,,,,,
Top,,,,,,,
>,,,,,,,
Wrench,,a wrench,grey,,,,
<,,,,,,,
Left Side,,,,,,,
>,,,,,,,
Power Drill,,,,,,,
Drummel,,up to 12V,,,,,
<,,,,,,,
RightSide,,,,,,,
>,,,,,,,
<,,,,,,,
<,,,,,,,
<,,,,,,,
<,,,,,,,
<,,,,,,,
Yard,,someone needs to water the grass.,,,,,
